@relation aux
@attribute impression numeric
@attribute ad_id numeric
@attribute advertiser_id numeric
@attribute depth numeric
@attribute position numeric
@attribute keyword_id numeric
@attribute title_id numeric
@attribute description_id numeric
@attribute user_id numeric
@attribute class {'1','2'}
@data
1,8343295,11700,3,3,21264,27892,1559,0,'1'
1,20017077,23798,1,1,35498,4,36476,562934,'2'
1,21348354,36654,1,1,19975,36105,33292,11621116,'1'
1,20366086,33280,3,3,5942,4057,4390,8778348,'1'
1,6803526,10790,2,1,60593,25242,1679,12118311,'1'
1,21186478,35793,2,1,4871,3257,1153,2886008,'2'
1,20886690,34840,2,2,543,2206,2888,7589739,'1'
1,21367376,20667,3,2,118,9594,9705,579253,'1'
1,21811752,37737,3,2,333,841,2175,5277279,'1'
1,9027213,23808,2,1,1,0,0,11808635,'2'
1,21188630,17432,3,3,20526,680977,621442,329865,'1'
3,20170434,27961,1,1,63355,106189,100521,1378623,'2'
1,10362063,28873,2,1,38,1150,1129,5864198,'1'
1,8676724,1268,1,1,40,45,13,16760230,'1'
1,20950936,35067,1,1,9563,8908,42,19015059,'1'
2,20163224,27961,1,1,1003,3718,4300,5359727,'1'
1,20882079,23637,2,2,659,890,227,2676619,'1'
1,21967731,37465,3,3,64605,774277,125,0,'1'
1,5937082,24161,2,1,3660,230,350,0,'1'
2,3065545,23783,1,1,60,54,78,22485516,'1'
1,21477611,28698,1,1,1372,5269,5590,12474904,'2'
1,21720811,36961,2,1,6655,257582,214940,0,'1'
1,21229143,36219,2,2,18740,184256,1155,1363665,'1'
1,20147104,27961,2,1,10134,12022,13371,2914614,'1'
1,21445735,26288,3,3,43,389,150,1049825,'1'
1,10850160,29713,2,2,52559,299304,280190,163100,'1'
1,4383725,10632,2,1,99,3925,11188,108607,'1'
1,4292714,24638,2,2,378070,829668,700216,1121673,'2'
1,20172890,23805,1,1,73,304,16,11698817,'1'
1,10399705,23808,2,2,53500,12335,12184,421777,'1'
1,21326131,36538,3,3,142,9282,8539,5730123,'1'
1,3923541,1998,1,1,1073,1014,1575,18200639,'1'
1,8390773,11706,2,1,8919,40317,42074,856462,'1'
1,20163203,27961,1,1,4662,74972,72624,0,'1'
1,21015281,27503,2,2,34602,1026544,832988,0,'2'
1,5070465,19742,3,1,80956,497913,423962,0,'1'
1,4391771,26238,2,1,99,2739,5798,466190,'1'
1,21345704,2218,2,1,41,2360,2572,0,'2'
1,21416405,36970,2,2,405,10206,2366,7226282,'1'
1,4326388,14181,3,2,7443,18362,1128,164989,'1'
1,20711217,34402,3,3,45836,136972,130558,2374044,'1'
1,4428126,28708,1,1,590,451,665,0,'1'
1,20163579,27961,1,1,1781,4341,5053,13912645,'1'
1,7955184,6520,2,2,634,1179,1647,14944105,'1'
1,20222970,27961,1,1,184,378,1134,18935821,'2'
1,3741873,11215,2,1,8376,24236,24808,7312301,'1'
1,6130134,19772,2,2,3331,8510,9616,81443,'1'
1,20384437,1502,1,1,3864,76,101,1200022,'1'
1,20908196,35088,3,2,0,2,5,4797223,'1'
10,9027034,23808,2,2,12032,4007,4338,712147,'2'
2,21103892,24376,2,1,88,206,291,1290166,'1'
1,20757913,33493,1,1,4971,17517,173,5372434,'1'
1,21916225,37839,3,1,86365,173303,6564,1762029,'1'
1,21163923,23808,2,1,750,1867,34,3603319,'2'
1,21360106,23777,2,1,132,7892,548,6490878,'2'
1,20888595,23807,2,1,48,5,11,7560018,'1'
1,21733734,2051,2,1,105021,52367,231645,131825,'2'
1,21522776,37422,2,1,0,25,4,14745601,'1'
1,1269259,11759,1,1,34315,5013,182210,696977,'1'
1,21872818,37834,3,3,16135,20287,5733,1314555,'1'
1,20664776,24107,3,2,9833,447204,364706,0,'1'
1,20197138,27961,1,1,4530,4574,5850,766227,'1'
1,20035409,2387,2,1,3791,7074,8106,0,'1'
1,6575524,23801,1,1,10637,238,430,2496276,'1'
1,10793633,24354,3,3,1701,6126,7873,1390161,'2'
2,21299653,4983,1,1,21800,27086,26629,0,'1'
1,1673335,3383,1,1,6547,6796,35780,1158,'1'
1,20643970,23808,1,1,20,9,9,2944024,'1'
1,20089700,13242,2,1,86704,115087,25116,1902393,'1'
1,20590904,24027,2,1,814,80943,92349,6347287,'2'
1,10110402,23808,1,1,35,58,10,0,'1'
1,21230034,10040,2,2,1737,1967,1699,984324,'1'
1,20119807,29273,2,1,28,481,636,412531,'1'
1,21156859,23807,3,2,94,826,8,9382236,'1'
1,20083853,23780,2,1,2385,114,154,879353,'1'
1,20192676,27961,1,1,1121,2332,3122,0,'1'
1,20157091,27961,2,2,138,556,838,13941201,'1'
1,8604986,12755,2,1,1886,2885,3622,13511508,'1'
1,20137943,9898,1,1,451,1713,1905,4557023,'1'
1,20595493,33800,2,1,234,473,732,2362323,'1'
1,20789169,23808,1,1,2808,5047,1451,1540951,'1'
2,7254544,8275,3,1,35155,387703,317860,0,'1'
1,20212176,32392,1,1,118,59034,53222,3490673,'1'
1,20623354,2012,2,1,554,998,214,2708115,'1'
1,21162543,1325,1,1,238,727,1095,1789575,'1'
1,2537487,3830,2,2,5321,35831,42160,893364,'1'
1,20192676,27961,2,1,39,131,436,654052,'1'
1,21163923,23808,2,1,336,539,37,7040048,'1'
146,4320077,25928,3,2,11532,62388,56192,3188,'1'
1,20915048,29706,2,2,37132,39079,251,0,'2'
1,21755123,11121,1,1,583,3872,4848,12126314,'1'
1,21360118,23777,2,1,404,3891,3925,7276288,'1'
1,21299885,34139,2,2,114,8333,6166,2423479,'1'
1,4425796,28411,2,1,5188,1976,2205,30721,'1'
1,4420724,12319,1,1,1703,50686,46212,839960,'1'
1,21920339,37956,1,1,288,93,171,920217,'1'
1,20183535,27961,3,3,595,12789,9106,0,'1'
1,21173726,29273,3,1,1928,98,69,0,'2'
1,20650525,23382,3,3,143470,549507,12006,2062744,'1'
1,21100778,35482,2,1,1629,1129,1334,293904,'1'
1,20188698,24124,2,1,266,384,255,11676900,'1'
1,20185462,27961,1,1,3122,4378,5512,1409533,'1'
1,20908196,35088,2,2,0,2,5,16417688,'1'
2,3207836,23777,3,1,2417,1833,2082,0,'2'
1,2989726,23778,1,1,104,62,79,6448469,'1'
1,1567244,1185,1,1,309,1341,2049,22418242,'1'
1,21259533,30030,1,1,12685,29104,725,500016,'1'
1,8880113,24686,3,1,87633,269405,224253,1818771,'1'
1,3200227,23777,2,2,2325,13701,90,5933598,'1'
1,21360120,23777,3,2,932,6238,563,3299717,'1'
1,21162350,1325,1,1,168,318,925,20140175,'1'
1,20315640,27951,3,1,55426,68916,69118,13103,'1'
3,2582085,23955,1,1,46354,51260,36565,0,'1'
1,20885621,2010,3,1,4777,9707,10962,1334495,'2'
1,8676731,1268,2,2,1210,4628,7499,778116,'2'
1,20157628,27961,3,3,0,7,14,3114246,'1'
1,2181111,4098,2,2,3847,48303,51793,2920992,'1'
1,21344713,36612,3,1,5187,22326,19760,1501717,'2'
1,21246163,1502,3,2,443,459,601,293006,'2'
13,21811761,37737,2,2,13917,20578,44093,0,'2'
5,3207451,23777,3,3,2704,1729,1993,0,'1'
1,21441515,37024,3,3,41491,423205,411976,632128,'1'
1,21416553,85,2,1,1280,47605,43599,761249,'1'
1,21927086,38068,2,1,12,1521,863,539474,'1'
4,22104003,23585,3,3,2498,39437,2369,0,'1'
1,20133625,28698,3,1,305,27813,23668,1766070,'1'
1,20157587,27961,3,3,0,7,14,4886299,'1'
3,20314208,23823,2,1,207596,5572,5875,157370,'2'
1,21454537,36519,1,1,11570,660433,886358,0,'1'
1,21327618,36519,2,2,57658,102477,89958,3913939,'1'
1,21163927,23808,1,1,2185,4484,127,0,'1'
1,20180629,27961,3,2,34,328,455,502858,'1'
1,3111383,23777,2,2,3863,4965,5305,3072050,'1'
1,20027162,18918,2,1,119884,1953045,1044343,5270550,'1'
1,20024971,10935,3,2,34705,292178,86300,0,'1'
2,21105783,20523,2,1,53179,389607,184957,13918769,'1'
1,21520682,4004,2,2,152,527,870,0,'1'
1,3923565,1998,2,1,6064,1049,117499,5170126,'1'
1,6435187,23777,2,1,18589,33308,31010,6382006,'1'
1,21163140,5466,3,3,1619,36810,65005,5043061,'1'
1,10409436,29128,2,1,30,5815,5967,145676,'1'
1,20813902,4832,1,1,1375,1185,1567,13841235,'1'
1,3126856,23777,3,1,17874,31300,29219,0,'1'
2,9469232,1998,1,1,285649,840907,915,6277415,'1'
1,21346998,941,2,1,18087,745946,638856,41820,'1'
1,20664704,34007,2,2,33798,134246,121414,355727,'1'
1,20163606,27961,3,3,6564,48635,48428,0,'1'
1,21423329,11536,2,2,2171,3090,3361,10341927,'1'
1,20172874,23805,2,2,3,35,16,8596735,'1'
1,20379590,12074,3,2,85255,1379900,1173367,613208,'1'
2,10406321,13927,2,2,5293,9867,9456,276055,'1'
2,20067139,23781,1,1,1301,8,1,8933878,'2'
1,3065545,23783,2,2,45,40,53,672330,'1'
1,21362252,36760,3,1,18307,436224,486,6495365,'1'
1,20684813,2533,3,3,16484,32138,33986,0,'1'
1,21269930,2376,2,2,811,358586,207376,7284577,'1'
1,6435051,23777,1,1,1322,867,1081,8304010,'1'
1,3741657,15543,2,1,138559,574321,537453,14026,'2'
1,21381387,33847,2,2,51182,300473,291165,0,'1'
1,21333842,36608,3,3,814,61237,266,1728388,'1'
1,20174701,27961,1,1,22380,23276,24888,0,'1'
2,21330717,16403,2,2,64556,43129,39643,1250159,'2'
1,21521631,37260,3,1,1160480,3706656,135877,304841,'2'
1,10397447,23808,1,1,21,16,15,23302161,'1'
